ID,Part Number,Nomenclature ,QPA,QPE,GE NEG,Finished Part Supplier ,Engine Program,Engine Model,2015 QTY,Part Type,RM-Type,R/M Supplier,Plant,Yield ,Billet Diameter,Weight,Weight Type,Alloy,Spec,Flash Welding Permitted?,"Extend, Remove, or Negotiate?", R/M Unit Price 2014 , R/M Unit Price 2015 ,PO Amended  Y/N?, 2015 RM Delta , 2015 Material Deflation , 2015 Material Extended Value ,Machine Part Comments,NPI  - Leap/PP,Chip Revert  Part?,Alloy Family
36,17A190-540P01,INNER RING,,,Yes,44278-PARADIGM PRECISION - MEX                ,F110,,64,17A166-946P01,Flash Welded,PCC,MTTP (TruForm),1=7,0,44.28,lbs,H-188,0,,, $250.48 , $245.47 ,Yes, $(5.01), $(320.64)," $15,710.08 ",,,,0
37,4096691-929P01,RING STAGE 9,,,Yes,44278-PARADIGM PRECISION - MEX                ,CF34-8C,,392,4096691-929P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,6.5,lbs,I-718,B50TF15,,, $255.31 , $250.20 ,Yes, $(5.11)," $(2,003.12)"," $98,078.40 ",,,,0
38,4096524-679P02,STAGE 6 SEGMENT,,,Yes,67013-PARADIGM PRECISION-MALDEN OPERATIONS    ,GE90-115B,,3234,4096694-766P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,85.7,lbs,I-718,0,,, $258.87 , $253.69 ,Yes, $(5.18)," $(16,752.12)"," $820,433.46 ",,,,0
39,4096691-928P01,RING STAGE 8,,,Yes,44278-PARADIGM PRECISION - MEX                ,CF34-8c,,398,4096691-928P05,Flash Welded,PCC,MTTP (TruForm),1=1,0,7.4,lbs,I-718,B50TF15,,, $278.68 , $273.10 ,Yes, $(5.58)," $(2,220.84)"," $108,693.80 ",,,,0
40,4059T39P02,SEAL,,1,Yes,49162-JET INDUSTRIES                          ,F404,,0,4059T39P02,Flash Welded,PCC,MTTP (TruForm),1=1,0,24.8,lbs,HAST-X,0,,, $284.91 , $279.21 ,Yes, $(5.70), $-   , $-   ,,,,0
41,9299M60G07,OGV LINER,,4,Yes,91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ,CF6,,86,9299M60P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,46.11,lbs,INC 718,B50TF15 CL-B,,, $285.44 , $279.73 ,Yes, $(5.71), $(491.06)," $24,056.78 ",,,,0
42,9299M60G08,OGV LINER,,4,Yes,91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ,CF6,,132,9299M60P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,46.11,lbs,INC 718,B50TF15 CL-B,,, $285.44 , $279.73 ,Yes, $(5.71), $(753.72)," $36,924.36 ",,,,0
43,1703M32G03,LINER,,4,Yes,61701-MOELLER MANUFACTURING                   ,CF6-80C,,15,9299M60P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,38.2,lbs,I-718,0,,, $285.44 , $279.73 ,Yes, $(5.71), $(85.65)," $4,195.95 ",,,,0
44,4096691-927P01,RING STAGE 7,,,Yes,44278-PARADIGM PRECISION - MEX                ,CF34-8C,,381,4096691-927P04,Flash Welded,PCC,MTTP (TruForm),1=1,0,7.7,lbs,I-718,B50TF15,,, $288.07 , $282.30 ,Yes, $(5.77)," $(2,198.37)"," $107,556.30 ",,,,0
45,4028T41P03,AIR NOZZLE,,1,Yes,65585-NUMET MACHINING TECHNIQUES              ,CF34,,7,TF-4028T41P03,Flash Welded,PCC,MTTP (TruForm),1=1,0,18.9,lbs,HAST-X,0,,, $331.05 , $324.43 ,Yes, $(6.62), $(46.34)," $2,271.01 ",,,,0
46,4096691-925P01,RING STAGE 5,,,Yes,44278-PARADIGM PRECISION - MEX                ,CF34-8C,,374,4096691-925P04,Flash Welded,PCC,MTTP (TruForm),1=1,0,9.6,lbs,I-718,B50TF15,,, $344.65 , $337.76 ,Yes, $(6.89)," $(2,576.86)"," $126,322.24 ",,,,0
47,1327M72G02,SEAL,,1,Yes,49162-JET INDUSTRIES                          ,CF6,,184,1327M72G02,Flash Welded,PCC,MTTP (TruForm),1=1,0,9.76,lbs,INC 718,B50TF15 CL-A,,, $346.58 , $339.65 ,Yes, $(6.93)," $(1,275.12)"," $62,495.60 ",,,,0
48,4096691-926P01,RING STAGE 6,,,Yes,44278-PARADIGM PRECISION - MEX                ,CF34-8C,,383,4096691-926P05,Flash Welded,PCC,MTTP (TruForm),1=1,0,10,lbs,I-718,B50TF15,,, $353.33 , $346.26 ,Yes, $(7.07)," $(2,707.81)"," $132,617.58 ",,,,0
49,4013081-518P03,FLANGE,,,Yes,81749-SPACE-CRAFT MANUFACTURING               ,F110,,42,4013081-516P02,Flash Welded,PCC,MTTP (TruForm),1=1,0,10.8,lbs,I-718,0,,, $376.01 , $368.49 ,Yes, $(7.52), $(315.84)," $15,476.58 ",,,,0
50,9899556-844P01,FLANGE OUTER,,,Yes,81749-SPACE-CRAFT MANUFACTURING               ,T64,,25,9899556-844,Flash Welded,PCC,MTTP (TruForm),1=1,0,14.88,lbs,I-600  ,0,,, $432.43 , $423.78 ,Yes, $(8.65), $(216.25)," $10,594.50 ",,,,0
51,L47452P01,"COVER,WINDAGE",1,1,Yes,14750-B&F MACHINE                             ,LM2500,,92,TFL47452P01,Flash Welded,PCC,MTTP (TruForm),1=6,0,78.6,lbs,I-718,B50TF15,,, $452.32 , $443.28 ,Yes, $(9.04), $(831.68)," $40,781.76 ",,,,0
52,9340M19G02,"SEAL, ROTATING,F110",,1,Yes,02800-AIRCRAFT PRECISION PRODUCTS             ,F110/F118,,34,9340M19G02,Flash Welded,PCC,MTTP (TruForm),1=1,0,14.92,lbs,I-718,B50TF15,,, $486.74 , $477.00 ,Yes, $(9.74), $(331.16)," $16,218.00 ",,,,0
53,4004M78G01,"LPTR SEAL KIT,F110",2,1,Yes,02800-AIRCRAFT PRECISION PRODUCTS             ,F110/F118,,59,9340M19G02,Flash Welded,Pcc,MTTP (TruForm),1=1,0,14.92,lbs,I-718,0,,, $486.74 , $477.00 ,Yes, $(9.74), $(574.66)," $28,143.00 ",,,,0
54,9977010-076P01,INNER FLANGE,,,Yes,65585-NUMET MACHINING TECHNIQUES              ,F404,,18,TF-9977010-749,Flash Welded,PCC,MTTP (TruForm),1=1,0,14.8,lbs,I-718,B50TF15,,, $497.53 , $487.58 ,Yes, $(9.95), $(179.10)," $8,776.44 ",,,,0
55,9207M43P01,"RING, SEAL-TURBINE",,1,Yes,65585-NUMET MACHINING TECHNIQUES              ,CF6,,164,TF-9207M43P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,18.83,lbs,HAST-X,0,,, $557.69 , $546.54 ,Yes, $(11.15)," $(1,828.60)"," $89,632.56 ",,,,0
56,9977013-825P01,SUMP FLANGE,,,Yes,81749-SPACE-CRAFT MANUFACTURING               ,LM2500,,24,9977013-845P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,18.4,lbs,I-718,0,,, $560.54 , $549.33 ,Yes, $(11.21), $(269.04)," $13,183.92 ",,,,0
57,4013084-882P03,FLANGE,,,Yes,81749-SPACE-CRAFT MANUFACTURING               ,CFM56,,8,4013084-882P03,Flash Welded,PCC,MTTP (TruForm),1=1,0,0,0,0,0,,, $596.80 , $584.86 ,Yes, $(11.94), $(95.52)," $4,678.88 ",,,,0
58,9977010-080P01,AFT FLANGE,,,Yes,81749-SPACE-CRAFT MANUFACTURING               ,F404,,3,9977010-080P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,18.2,lbs,I-718,B50TF15,,, $602.22 , $590.17 ,Yes, $(12.05), $(36.15)," $1,770.51 ",,,,0
59,9531M94P02,SUPPORT SEAL 2,,1,Yes,65585-NUMET MACHINING TECHNIQUES              ,F110,,99,9531M94P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,19.6,lbs,I-718,0,,, $618.50 , $606.13 ,Yes, $(12.37)," $(1,224.63)"," $60,006.87 ",,,,0
60,17A164-007P01,OUTER SHELL,,,Yes,80739-PARADIGM PRECISION - TEMPE OPERATIONS   ,T700,,150,17A164-020P03,Flash Welded,PCC,MTTP (TruForm),1=1, 4.00 ,15.2,lbs,HAST-X,B50TF31,,, $619.24 , $606.86 ,Yes, $(12.38)," $(1,857.00)"," $91,029.00 ",,,,0
61,17A164-007P01,OUTER SHELL,,,Yes,91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ,T700,,150,17A164-020P03,Flash Welded,PCC,MTTP (TruForm),1=1, 4.00 ,15.2,lbs,HAST-X,B50TF31,,, $619.24 , $606.86 ,Yes, $(12.38)," $(1,857.00)"," $91,029.00 ",,,,0
62,4013082-781P01,INNER VANE RIN,,,Yes,91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ,F110,,0,4013082-781P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,20.2,lbs,I-718,B50TF15,,, $633.18 , $620.52 ,Yes, $(12.66), $-   , $-   ,,,,0
63,17A137-918P01,"RING,AFT INNER",,,Yes,91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ,CFM56,,33,17A137-918P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,19.1,lbs,HAST-X,0,,, $640.67 , $627.86 ,Yes, $(12.81), $(422.73)," $20,719.38 ",,,,0
64,17A137-918P01,"RING,AFT INNER",,,Yes,44278-PARADIGM PRECISION - MEX                ,CFM56,,33,17A137-918P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,19.1,lbs,HAST-X,0,,, $640.67 , $627.86 ,Yes, $(12.81), $(422.73)," $20,719.38 ",PCC new source,,,0
65,9977010-264P01,RING STIFFENER,,,Yes,65585-NUMET MACHINING TECHNIQUES              ,F404,,51,TF-9977010-264P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,10.7,lbs,TI 6-2-4-2,0,,, $642.89 , $630.03 ,Yes, $(12.86), $(655.86)," $32,131.53 ",,,,0
66,9977010-261P01,RING STIFFENER,,,Yes,65585-NUMET MACHINING TECHNIQUES              ,F404,,44,9977010-261P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,10.7,lbs,TI 6-2-4-2,0,,, $646.73 , $633.80 ,Yes, $(12.93), $(568.92)," $27,887.20 ",,,,0
67,2303M16G05,"ASSY, VANE, STG",,1,Yes,67013-PARADIGM PRECISION-MALDEN OPERATIONS    ,GENX,,0,2303M21P01,Flash Welded,PCC,MTTP (TruForm), 1 = 1, 8.00 ,141.7,0,Wasp,AMS 5706,,, $821.00 , $806.54 ,Yes, $(14.46), $-   , $-   ,,,,0
68,9977013-665G01,F404 LPTC KIT,1,,Yes,81749-SPACE-CRAFT MANUFACTURING               ,F404,,4,9977013-555P01,Flash Welded,PCC,MTTP (TruForm),1=1,8,98.4,0,903,B50TF151,,, $759.98 , $744.78 ,Yes, $(15.20), $(60.80)," $2,979.12 ",,,,Ni
69,9977013-665G02,F404 LPTC KIT,1,,Yes,81749-SPACE-CRAFT MANUFACTURING               ,F404,,44,9977012-555P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,25.5,lbs,I-718,0,,, $759.98 , $744.78 ,Yes, $(15.20), $(668.80)," $32,770.32 ",,,,0
70,5099T20G01,"SUPPORT, SHROUD STG 2",,1,Yes,44278-PARADIGM PRECISION - MEX                ,CF34-8,,6,5099T20G01/G03,Flash Welded,PCC,MTTP (TruForm), 1 = 1, 8.00 ,173.7,0,718,B50TF15,,, $761.48 , $746.25 ,Yes, $(15.23), $(91.38)," $4,477.50 ",,,,0
71,5099T20G03,STG 2 SHROUD SUPPORT,,1,Yes,44278-PARADIGM PRECISION - MEX                ,CF34-8,,286,5099T20G01/G03,Flash Welded,PCC,MTTP (TruForm), 1 = 1, 8.00 ,173.7,0,718,B50TF15,,, $761.48 , $746.25 ,Yes, $(15.23)," $(4,355.78)"," $213,427.50 ",,,,0
72,17A166-932P01,AFT FLANGE,,,Yes,65585-NUMET MACHINING TECHNIQUES              ,CF34,,60,TF17A148-570P01,Flash Welded,PCC,MTTP (TruForm),1=1, 6.00 ,18.2,lbs,I-625,AMS 5666,,, $771.25 , $755.82 ,Yes, $(15.43), $(925.80)," $45,349.20 ",,,,0
73,9977013-665G01,F404 LPTC KIT,1,,Yes,81749-SPACE-CRAFT MANUFACTURING               ,F404,,4,9977013-556P01,Flash Welded,PCC,MTTP (TruForm), 1 = 1,8,1715.0,0,903,B50TF151,,, $780.21 , $764.60 ,Yes, $(15.61), $(62.44)," $3,058.40 ",,,,Ni
74,9977013-665G02,F404 LPTC KIT,1,,Yes,81749-SPACE-CRAFT MANUFACTURING               ,F404,,44,9977012-556P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,25.9,lbs,I-718,0,,, $780.21 , $764.60 ,Yes, $(15.61), $(686.84)," $33,642.40 ",,,,0
75,9977010-255P01,FWD FLANGE,,,Yes,81749-SPACE-CRAFT MANUFACTURING               ,F404,,53,9977011-490P01,Flash Welded,PCC,MTTP (TruForm),1=1,0,13.3,lbs,TI 6-2-4-2,0,,, $798.67 , $782.70 ,Yes, $(15.97), $(846.41)," $41,483.10 ",,,,0
76,1840M48P01,"SEAL,SEG,AIR(GE90)",,12,Yes,96140-BARNES AEROSPACE WINDSOR DIV            ,GE90,,4,1607D01,Flash Welded,PCC,MTTP (TruForm),1=1,0,0,0,0,0,,, $66.61 , $50.64 ,Yes, $(15.97), $(63.88), $202.56 ,,,,0
77,2002M82P02,"RING,LUG",,1,Yes,65585-NUMET MACHINING TECHNIQUES              ,CFM56-5/7,,15,TF2002M82,Flash Welded,PCC,MTTP (TruForm),1=1,0,26.7,lbs,I-718,0,,, $823.21 , $806.75 ,Yes, $(16.46), $(246.90)," $12,101.25 ",,,,0
78,4013196-378P07,AFT INNER HPT NOZZLE SUPPORT,,,Yes,02800-AIRCRAFT PRECISION PRODUCTS             ,CFM56,,0,4013382-338P03,Flash Welded,PCC,MTTP (TruForm),1=1,0,14.7,lbs,I-909 ,0,,, $851.64 , $834.60 ,Yes, $(17.04), $-   , $-   ,,,,0
79,4013522-337P02,FWD RING MACHINED,,,Yes,81749-SPACE-CRAFT MANUFACTURING               ,F110-SLEP,,214,C31730,Flash Welded,PCC,MTTP (TruForm),1=1,0,17.8,lbs,I-909,C50TF95,,, $856.05 , $838.93 ,Yes, $(17.12)," $(3,663.68)"," $179,531.02 ",,,,0
80,2070M57G01,"SUPPORT, NOZZLE",,1,Yes,65585-NUMET MACHINING TECHNIQUES              ,CF34,,61,TF-2070M57G01,Flash Welded,PCC,MTTP (TruForm),1=1,0,30.2,Bar ,Waspaloy,0,,, $869.29 , $851.90 ,Yes, $(17.39)," $(1,060.79)"," $51,965.90 ",,,,0
81,1814M25P02,"SHIELD, BOLT",1,1,Yes,14750-B&F MACHINE                             ,CF6-80C,,36,1623D01,Flash Welded,PCC,MTTP (TruForm),1=6,0,78.9,lbs,I-718,0,,, $461.33 , $443.06 ,Yes, $(18.27), $(657.72)," $15,950.16 ",,,,0
82,2620M12P01,"SHIELD, BOLT",1,,Yes,14750-B&F MACHINE                             ,CF6,,0,1623D01,Flash Welded,PCC,MTTP (TruForm),1=6,0,0,0,0,0,,, $461.33 , $443.06 ,Yes, $(18.27), $-   , $-   ,,,,0
83,9977013-980P01,"RING, SUPPORT",,,Yes,65585-NUMET MACHINING TECHNIQUES              ,CF6-6,,5,TF-9977008-352,Flash Welded,PCC,MTTP (TruForm),1=1,0,31.7,lbs,I-718,0,,, $941.85 , $923.02 ,Yes, $(18.83), $(94.15)," $4,615.10 ",,,,0
84,9977013-730P01,SUPPORT RING,,,Yes,44278-PARADIGM PRECISION - MEX                ,CF6-6,,17,9977008-352,Flash Welded,PCC,MTTP (TruForm),1=1,0,31.7,lbs,I-718,0,,, $941.85 , $923.02 ,Yes, $(18.83), $(320.11)," $15,691.34 ",Chaheng new source,,,0
85,17A190-730P01,"RING, INNNER",,,Yes,91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ,CF6-6,,6,17A190-730P01-B,Flash Welded,PCC,MTTP (TruForm),1=1,0,0,0,0,0,,, $986.00 , $966.00 ,Yes, $(20.00), $(120.00)," $5,796.00 ",,,,0
