"ID","Part Number","Nomenclature ","QPA","QPE","GE NEG","Finished Part Supplier ","Engine Program","Engine Model","2015 QTY","Part Type","RM-Type","R/M Supplier","Plant","Yield ","Billet Diameter","Weight","Weight Type","Alloy","Spec","Flash Welding Permitted?","Extend, Remove, or Negotiate?"," R/M Unit Price 2014 "," R/M Unit Price 2015 ","PO Amended  Y/N?"," 2015 RM Delta "," 2015 Material Deflation "," 2015 Material Extended Value ","Machine Part Comments","NPI  - Leap/PP","Chip Revert  Part?","Alloy Family","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11","9321M30P04","HPT SHROUD HANGER MAKER FROM 9321M30P03","","46","Yes","91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ","F110/F118","","1188","9321M30P04","Flash Welded","PCC","MTTP (TruForm)","1=23","0","27.3","Bar","I-718","B50TF16","","","39.38","38.57","Yes","-0.8100000000000001","-962.28","45821.16","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12","1804M16P04","CLIP, INNER RET. (GE90)","","0","Yes","96140-BARNES AEROSPACE WINDSOR DIV            ","GE90 Base / 115B","","133","1347D01","Flash Welded","PCC","MTTP (TruForm)","1=11","0","96.03","lbs","R-41","B50TF110","","","42.45","41.6","Yes","-0.85","-113.05","5532.8","Moving to new p/n","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13","1839M42P01","RETAINING, CLIP(GE90)","","12","Yes","96140-BARNES AEROSPACE WINDSOR DIV            ","GE90 Base / 115B","","5850","1603d01","Flash Welded","PCC","MTTP (TruForm)","1=8","140.78","140.78","lbs","R-41","B50TF110","","","50.06","49.05","Yes","-1.01","-5908.5","286942.5","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14","1840M47P01","SEAL, SEG,AIR(GE90)","","12","Yes","96140-BARNES AEROSPACE WINDSOR DIV            ","GE90 Base / 115B","","0","1607D01","Flash Welded","PCC","MTTP (TruForm)","1=15","0","392.88","lbs","R-41","B50TF110","","","51.67","50.64","Yes","-1.03"," $-   "," $-   ","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15","5101T36P02","RET. RING","1","1","Yes","65585-NUMET MACHINING TECHNIQUES              ","F414","","82","TF-5101T36P02","Flash Welded","PCC","MTTP (TruForm)","1=5","0","0","0","0","0","","","72.41","70.97","Yes","-1.44","-118.08","5819.54","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16","1327M74P01","SPCR SEAL","1","1","Yes","43501-HANSEN ENGINEERING & MACHINERY          ","CF6","","185","1327M74P01","Flash Welded","PCC","MTTP (TruForm)","1=3","0","5.3","lbs","I-718","B50TF15","","","72.5","71.05","Yes","-1.45","-268.25","13144.25","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17","1327M74P01","SPCR SEAL","1","1","Yes","61701-MOELLER MANUFACTURING                   ","CF6","","185","1327M74P01","Flash Welded","PCC","MTTP (TruForm)","1=3","0","5.3","lbs","I-718","B50TF15","","","72.5","71.05","Yes","-1.45","-268.25","13144.25","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18","9299M76P08","RING, DAMPENING","1","1","Yes","96140-BARNES AEROSPACE WINDSOR DIV            ","CF6-6","","144","9299M76P05","Flash Welded","PCC","MTTP (TruForm)","1=13","0","30.98","lbs","I-718","B50TF15","","","77.27","75.69","Yes","-1.58","-227.52","10899.36","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19","9299M76P05","RING","1","1","Yes","96140-BARNES AEROSPACE WINDSOR DIV            ","CF6-6","","201","9299M76P05","Flash Welded","PCC","MTTP (TruForm)","1=13","0","30.98","lbs","I-718","B50TF15","","","77.27","75.69","Yes","-1.58","-317.58","15213.69","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20","1840M79P01","STIFFENER, INNER(GE90)","","12","Yes","96140-BARNES AEROSPACE WINDSOR DIV            ","GE90 Base / 115B","","3109","1731D01","Flash Welded","PCC","MTTP (TruForm)","1=6","124.37","124.37","lbs","R-41","B50TF110","","","82.41","80.76000000000001","Yes","-1.65","-5129.85","251082.84","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21","1499M57P03","HPT SHROUD HANGERS","","23","Yes","65585-NUMET MACHINING TECHNIQUES              ","CFM56","","0","1499M57P03","Flash Welded","PCC","MTTP (TruForm)","1=1","8","48.5","lbs","Waspaloy","AMS 5707","","","84.70999999999999","83.02","Yes","-1.69"," $-   "," $-   ","","","","Ni","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22","9977013-682G01","RETAINER KIT(OGV)(GE90)","","0","Yes","65585-NUMET MACHINING TECHNIQUES              ","GE90 BASE","","4","1694M17","Flash Welded","PCC","MTTP (TruForm)","1=1","8","20.9","lbs","Waspaloy","AMS 5707","","","84.70999999999999","83.02","Yes","-1.69","-6.76","332.08","","","","Ni","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23","1499M57P03","HPT SHROUD HANGERS","","23","Yes","91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ","CFM56","","0","1499M57P03","Flash Welded","PCC","MTTP (TruForm)","1=1","8","48.5","lbs","Waspaloy","AMS 5707","","","84.70999999999999","83.01000000000001","Yes","-1.7"," $-   "," $-   ","","","","Ni","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24","2047M36P01","RING, RETAINER","1","1","Yes","81749-SPACE-CRAFT MANUFACTURING               ","GP7200","","159","2047M36P01","Flash Welded","PCC","MTTP (TruForm)","1=8","0","25.68","lbs","I-718","B50TF15","","","101.7","99.66","Yes","-2.04","-324.36","15845.94","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25","2116M69P01","RING, DAMPER","1","1","No","61701-MOELLER MANUFACTURING                   ","Genx","","277"," TF2116M69P01-A ","Flash Welded","PCC","MTTP (TruForm)","1=12","0","0","0","0","0","","","115.1","112.8","N/A","-2.3","-637.1","31245.6","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26","5104T60P04","RING,DAMPER","1","1","Yes","49162-JET INDUSTRIES                          ","F414","","50","TF5104T60P04","Flash Welded","PCC","MTTP (TruForm)","1=1","0","28.06","Bar ","I-718","B50TF15","","","120.17","117.77","Yes","-2.4","-120","5888.5","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27","5104T60P03","RING,DAMPER","1","1","Yes","49162-JET INDUSTRIES                          ","F414","","78","TF5104T60P03","Flash Welded","PCC","MTTP (TruForm)","1=7","0","29.4","Bar","I-718","B50TF15","","","126.66","124.12","Yes","-2.54","-198.12","9681.360000000001","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28","1854M96G01","LINE ASSY-COMP","","9","Yes","61701-MOELLER MANUFACTURING                   ","CF-6 / LM6000","","78","1854M97P01","Flash Welded","PCC","MTTP (TruForm)","1=1","0","47","lbs","I-718","B50TF15","","","136.15","133.43","Yes","-2.72","-212.16","10407.54","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29","1854M96G01","LINE ASSY-COMP","","9","Yes","91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ","CF-6 / LM6000","","78","1854M97P01","Flash Welded","PCC","MTTP (TruForm)","1=1","0","47","lbs","I-718","B50TF15","","","136.15","133.4","Yes","-2.75","-214.5","10405.2","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"30","1854M96G02","LINE ASSY-COMP","1","1","Yes","91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ","CF-6 / LM6000","","55","1854M97P01","Flash Welded","PCC","MTTP (TruForm)","1=1","0","47","lbs","I-718","B50TF15","","","136.15","133.4","Yes","-2.75","-151.25","7337","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"31","2047M20P01","RING, DAMPER","1","1","Yes","49162-JET INDUSTRIES                          ","GP7200","","375","2047M20P01","Flash Welded","PCC","MTTP (TruForm)","1=4","6","11.7","lbs","X-750","AMS 5668","","","143.88","141","Yes","-2.88","-1080","52875","","","","Ni","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"32","5060T94P01","RING,TURBINE STATOR","1","1","Yes","61701-MOELLER MANUFACTURING                   ","CF34","","562","5060T94P01","Flash Welded","PCC","MTTP (TruForm)","1=3","0","10.98","lbs","Waspaloy","0","","","148.23","145.27","Yes","-2.96","-1663.52","81641.74000000001","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"33","5106T66P01","LPT NOZZLE AXIAL RET. F414","1","1","Yes","14750-B&F MACHINE                             ","F414","","85","5106T66P01","Flash Welded","PCC","MTTP (TruForm)","1=10","0","37.01","lbs","R-41","B50TF110","","","181.88","178.24","Yes","-3.64","-309.4","15150.4","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"34","4124T56P01","SEAL RING METAL OUTER NOZZLE","1","1","Yes","91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ","CF34","","888","4096706-380p02","Flash Welded","PCC","MTTP (TruForm)","1=4","0","26.09","lbs","HAST-X","0","","","202.7","198.64","Yes","-4.06","-3605.28","176392.32","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
